0,"ഇട്ടിമാണി Made in China  ട്രൈലെർ കിടിലൻ ലാലേട്ടാ . ആ പഴയകാല ലാലേട്ടനെ തിരിച്ചു കിട്ടിയ ഒരു ഫീൽ , തൃശൂർ ഭാഷയിൽ ഒത്തിരി വർഷങ്ങൾക്കു ശേഷം ലാലേട്ടൻ വരുന്നത് ചുമ്മാ അങ്ങ് വന്നു പോകാനല്ല .മനസ്സ് നിറച്ചു ആസ്വദിക്കാൻ കഴിയുന്ന ഒത്തിരി പൊട്ടിച്ചിരിച്ചും ചിന്തിച്ചും കാണാൻ കഴിയുന്ന ഒരു സൂപ്പർ കുടുംബ ചിത്രം ആയിരിക്കും എന്ന് ഉറപ്പുണ്ട് .അതുകൊണ്ട് ഈ വർഷത്തെ ഓണം ഇട്ടിമാണിയും പിള്ളേരും ഇങ്ങെടുക്കുവാ ..ഇട്ടിച്ചൻ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്",1
1,Katta ikka fans like adichitt pokko,3
2,സംഭവം കൊള്ളാം പക്ഷേ പരിചയമുള്ള ഒരു മുഖമെങ്കിലും ഉണ്ടായിരുന്നെങ്കിൽ വമ്പൻ വിജയം കൈവരിക്കാൻ സാധ്യതയുണ്ടാവുമെന്നെങ്കിലും പറയാമായിരുന്നു ഇതിപ്പോൾ എന്താവുമെന്ന് കണ്ടറിയാം...എബ്രിഡ് ഷൈൻഈ മനുഷ്യനിലാണ് മൊത്തം പ്രതീക്ഷ..,4
3,0:58  ഇത്  നമ്മുടെ മഹേഷേട്ടനും ക്രിസ്പിനും അല്ലെ,3
4,Padam kazhinj vannavar undo Nalla kinnankaach padam,1
5,Santa International ആണ് നിന്റെ ആഗ്രഹം ലോക്കൽ മതി My Santa Dileepettan Happy Christmas,3
6,മൂത്തോൻ ട്രൈലെർ Trending List വരാത്തത് എന്താ ?,3
7,ബിഗ് ബ്രദർ കണ്ട് സങ്കടം വന്ന ആരെങ്കിലും ഉണ്ടോ,2
8,Nalla story aanel vijayikkum trailer average,4
9,Ponnooooo....poliyeeeeeeeee...ettta ethupole full movie aanel poliyarikkum...onam nammal thakarkkum,1
10,Mohanlaline onnum parennilla,3
11,Lijo Jose പേര് മാറ്റിയോ? അതോ ജോഷി Lijo Jose നെ അനുകരിക്കുന്നതോ?,3
12,എന്റെ പൊന്നോ അച്ചായാ ഇജ്ജാതി... ഹിന്ദി dailouges എല്ലാം വേറെ level,1
13,എവിടെയും തിരഞ്ഞു നടക്കേണ്ട മുഖത്ത് രണ്ടെണ്ണം പൊട്ടിച്ച് കണ്ണാടി കാണിച്ചു കൊടുക്ക് അപ്പോൾ കാണും. മൂക്കുത്തി..,3
14,Avasanathe idi veendum veendum kandavar ethra und,1
15,വല്യേട്ടനിലെ റിലീസ് ആകാതെ പോയ നെറ്റി മേലെ പൊട്ടിട്ടാലും എന്ന പാട്ട്  ഇതിന് പകരമയിരന്നെങ്കിൽ പൊളിച്ച് അടുക്കിയെനെ,4
16,എന്തോന്ന് വർത്തമാനം ആണോടാ കോയ ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴമോ,2
17,ഒരു മൂക്കുത്തി പോയതിനു ഇങ്ങനെ കിടന്നു തുള്ളണോ,3
