0,Shane + soubin  + Fahad - ya baby,3
1,Dislike kunnamare olupundel poi kettithugi chavda pannikale,2
2,Lal fans dis like adi ippozhe thudangi,2
3,നിനക്കിനി മലയാള ഇൻഡ്രസ്റ്റിയിൽ നിന്ന് പുളക്കാൻ പറ്റുമോ?  ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,3
4,100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ,1
5,eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp,2
6,Ufff.. Ejjathi item mone   Vakkukal varunila ..etta.,1
7,Kola mass ennu thoniyavar evdea like adiku,1
8,please ellavarum onnu ee link il kerii like cheyoo,3
9,Underrated aakan pookunna adutha kidilan padam!!!!!,1
10,Kunjali marakkar dialogue presentation is so accurate.,0
11,full support to ikka from #lalettan fans,0
12,Ente kuttikkalathu ente nattil undayirunnu ..odiyannnn,3
13,4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum,2
14,Like athreyayi ennu ariyn vannvr indo???,3
15,"മൂക്കിന് താഴെ ഇരുന്ന മൂക്കുത്തി കണ്ടില്ലെന്നു.... ആരേലും പറഞ്ഞ് കൊടുക്കോയ്.......   Nyc song,  n music ....loved it.... Waiting for ikka....",1
16,Sushin shyam oru rakksha illa waitting kumbalanghi nights,1
17,Malayalam movies nte oru golden year akatte 2019,1
18,മമാങ്കം movi ഇഷ്ടം ആയവർ വന്ന് like adiku,3
19,നിങ്ങളുടെ വീട്ടിൽ ചെറിയ ഡിഷ് ആന്റിന ഉണ്ടെങ്കിൽ 150 ചാനലുകൾ സൗജന്യം ആയി ആജീവനാന്തം കാണാം.മാസ വാടക ഒന്നും വേണ്ട.,3
20,ആർക്കും വേല ചെയ്യാൻ പറ്റാത്ത കാലം അടുത്ത് വരുകയാണ്,3
21,ഇത് കണ്ടപ്പോൾ ഉറപ്പായി..... ഓണം ഏട്ടൻ തന്നെ എടുക്കുന്നു,1
