0,Ichayan fans pinne mmade ettan fansm ivde oru like idadey Ith nanjankottayile raajavu,3
1,Tovi 🥰 Best Wishes From #Kunjikka Fans,3
2,Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting,1
3,Pls support me pls       My channel subscribe pls Pls,1
4,Kalki super hit akum enn Bonny parayan paranju,3
5,Ettane kaanan vendi vannavar undo  Podunge inge oru like,0
6,I am waiting for.................... tovino kalki trailer tovino fans like here,2
7,Become an arjun asokaN fan. .. padam kalakki,1
8,Koora padam,2
9,Nairsab last ikka and piller kettipidikkunna scene orma vannu enik...,1
10,mamuka    super    unda   will  super,1
11,undayum illa oru andiyum illa.nammuk nammale ullu...uffff dialouge 🤩🤩,1
12,Poli padam njn ella mammooty movies kanarundu itrekku disapointed akkiya oru movie aduthundayittilla,2
13,Padathinte peru sheriyalla yenth unda oru veraity vende perinu.,3
14,Undayude trailer june 20 shesham kanunnavrundo,1
15,Nalla oru film anuuu ellavarum poyi kanu....,2
16,Iyyalkke rest cheyyanulla time aayilla.. kanda oola padagalilellam abinayiche vila poi paavam..,0
17,Stars nu pakaram Nalla cinema'ye support cheyyunavar adi like..,2
18,Super movie.. undayum illa oru andiyum illa,1
19,Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣,3
20,Cinema kand kazhinjitt trailer kanan vannavarkk ivde like adichittu pokam,3
21,Padam kand trailer kanuvan vannvar undo..poli film,3
22,pakka realistic filim aanenn thonunnavar like adikkooooo,1
23,Ikka polichu movie Si Mani sir,1
24,padam kandittu trailer Kanaan vannavar undo,2
25,degrading illel manyamaayi odiyekkavinna movie anennu thonnunnu!!,1
26,Galidh rahman.  after anuraga karikkin vellam.,1
27,Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku,3
28,Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...,1
29,mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.,2
