1	illayathalapathy na massssss than ....  bgm is marana mass...  thalaiva u r great...........
3	Aiyoo, vara level bro Suriya anna rocks NgK on
1	Adukalam team is back. . .
1	Slow motion vechi arunga guys avlo details iruku
1	வரவேற்கத்தக்க படம் அண்ணா இதே போல அரசர் ராஜராஜ சோழரை  பற்றி படம் எடுங்கள் அண்ணா...
1	Ippa enna panna porom SWEET SAPADA POROM :)
3	Intha movie fulla audience sirichitu irukka poranga
1	Yuvan  Selvaraghavan  Surya
0	Bollywood ka bap Kon hai  Tollibood
1	குரும்பக்கவுண்டர் சார்பாக  உலகம் எல்லாம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்              மீண்டும் வருவாள்                திரெளபதி திரெளபதி
2	Pandey thayoli yaar munnala voice raice pandra sanga aruthuruvom .....thala mattum thaan pesuvaaru
1	Pink Trailer Vs Nerkonda Paarvai Trailer
1	petta in  malayalam means badass and kaali is
1	Thala unna ippdi patthu evola nall aachu ....
2	varusam varusam ipdi oru kirukkan namma kitta vanthu sikkirrrran ithaalaam oru teaserraa ???  tv la podra ads kuda nalla irukku
1	Watha thala laiya adichuka mudiyadu !!!
1	Thala takkar doiiiiiiii va thala va thala
4	Thoattaa therikka therikka ,  vettaa vedikka vedikka .. paattaa padikka padikka Vaaraaan puzhudhi parakka  theethaan parakka parakka porrthaan nadakka nadakka evandaaa edhukka edhukka edhirththaaa ivanthaan theriiii  theriiiiii
1	padam pakkanumpola irukku.4 heros wow .
1	Like thala thalapathy superstar makal selvan ulaga nayagan  ..We should give this man an title ..
1	Surya getap sema mass yarum intha mathiri nadikka mudiyathu
1	I am waitng for Anna
1	Ennada ithu sivakarthikeyan aa vida arjun fans neraya per irukangalo
1	Edhula Krish laye pathachi but sk kaga paakalam
3	Ennamo antha Kabali Teaser 465k Likes aamah  Enna Nanba Ready.ah
1	Ippo purithu Thalapathy yan lokesh ta chance kudutharunu
1	varlam va varlam varlam va bairavaaa...!!! Sema.. superb
4	படத்த படமா பாருங்கடா....சாதி கூ*னு எங்க இருந்துடா‌ தூக்கிட்டு வர்றிங்க...
1	Deiii yeppa 🤣🤣🤣final scene vera lvl da deiii  🤣🤣🤣🤣
0	Ik baat smj ni i trailer ma bolte bhot hi kum ha
1	இந்த பெயருக்காகவே (பொன் மாணிக்க வேல்) இந்த படத்தை திரையரங்குக்கு சென்று முதல் நாளே பார்ப்பேன்
1	Whata punch thalaiva , petta paraak
1	Aiyooooo Surya Anna na kola waiting semaya iruku teaser I love Surya sir Tq k.v sir
3	அசுரனை வென்று ஆண்ட ஜாதியின் பெருமையையும்,சிலரின் நாடக காதலயும்  உணர்த்தும் திரவுபதி  படம் வெளியாக தெற்குச் சீமையின் கோவில்பட்டி நாயக்கர் சார்பாக வாழ்த்துகிறோம்
1	2:05 Akshay kumar is a shape-shifter
1	அஜித் பாக்கரதுக்கு  விஜய் மாறி கெத்தா  இருக்காரு !!!!!அதான்  video பாத்தேன்
0	are yaar what a stylee in horse ride aweomeeee  surya bhai kiraakkk
