4	வானம் திரைப்படத்தில் சிம்பு பணக்கார பெண்ணை எப்படி பணக்காரன் என்று காட்டிக் கொண்டு என்பது அனைவருக்கும் தெரியும் அப்போதெல்லாம் யாரும் பொங்குவில்லையே?
4	அய்யா இது  லவ் மூவி இல்ல  பைடிக் மூவி
3	ಈ ಟ್ರೈಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  All the best from yash fans  * is Back
1	Iyooo Vera level trailer mass katudhu
2	mokka teaser ithukku theri  paravalaa
1	அருமை.....நிச்சயம்  படம் வெற்றி பெரும்.... வாழ்த்துக்கள்...
1	FINALLY STAR IS BACK WITH SUPER
1	"Nan arasiyalukku varuvathu urudhi"""""" ithu 96 .... semma"
2	Enna da panni vachurukinka onnume puriya maataikuthu
1	August month Kaapan summa mersal panna poro
1	U1  U1thala bgm king summa அள்ளுது
2	Enada ithu views 58k likes 98k ppidrukku... lokesh rocks
4	Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.
4	Poi theatre la paarunga merandruvinga ellarum!
1	நம்மை தவறாக சித்தரித்து படம் எடுத்து பணம் சம்பாதிக்கும் சாக்காடைகளுக்கு இப்படம் ஒரு பாடமாக இருக்கட்டும்
1	Thala unna paththiddu irukkan. Seekkiram vaa thala
4	Next Level To Tamil Cinema Thalaivaaaaa Kalakiteenga
1	Kadaisiya oru iyakkunarku intha unmaiya solla thairiyam vanthuruku....  sabashhhh....
1	முதலியார் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்
1	0:50 marriage tha pannitaye Arya. nalla iru.
2	dae.    anil kutti ellam  uravituu   ootungada
2	yo nxt year achu padam release aguma 2020🤣🤣🤣🤣
2	Trailer enna ,trending layae varala ?🤔 Ennachu !!
1	Waiting  from  kerala.    Superb trailer
1	Evergreen superstar ,thalaivar mass intha vayathilum,make up irunthalum set aka vendumallava,thalaivar unmayilaiye marana mass.
4	தமிழ் சமூகத்தில்  நடக்கும் நாடக காதலை தோலுரித்து    காட்டவரும் திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்...  தமிழ் சமுதாயத்திற்கு  #திரெளபதி குழுவினரின் புத்தாண்டு பரிசு.. மாற்றம் உண்டாகட்டும்..
4	ஜில்லா  படம் மோகன்லால் சர் விஜய் பீட தயொலி யோட நடிச்சது நாள சரியா ஓப்பனிங் கிடைக்கல   அத இந்த காப்பான் படம் மாத்தும்னு கண்டிப்பா
1	Vera level thalaiva  Thank you Shankar sir
2	Tuuuuu kevalam kandrAvi kelatu punde dhala ammave okke
1	நவீன சமூகத்திற்கு தேவை இல்லாத திரைப்படம்.... சிறந்த நடிகர்கள் இது போல் படங்களில் நடிப்பது தான் இதில் வேதனை அளிக்கிறது....
0	All bonds in one movie (Tamil Avengers)
1	Tamil cinema vin vera level trailer.....superbbbbbbbb .....
2	Short film keka beka ya full movie ah copyright vangi eduthurukanga
1	Asuran movie Blackbuster aga THALA fans sarba vazhaithukal
3	idhu daan unmayana football movie nu ninanikiravnga like podunga
1	THALA I love you Marana Mass
4	Indha Kadhai la Hero yaaru Villain yaaru... Orae kolapamaa iruke !?!? But mass movie 4 combo (ArunVj , STR , VJs , AravindSwamy)
1	1. Rajini sir PETTA 2.Ajit kumar VISWAMA 3.Ram charan  VVR (UNNAMED)      Relesing on same day🤔  Big clash
1	Sema trailer.. Jayam ravi pinna yogi babu combo super.. Film kandippa hit...
1	என்னாடா இவ்ளோ ஜாதிகள் வாழ்த்து போட்டு இருக்கிங்க , இந்த படமே ஜாதிகளா அழிக்க தானே !!!!
3	Kandippan kaappaan teaser 15M varumnu nenacha oru like podunga
1	Vayasana kalathula unaku ethukuda intha vedatha vela
3	kettaaaa palakkam enkitta irku!!!!!!! =antha modulation la dialogue solla numuna Adhu Vijay Anna mattum dhan.   ## theri bairavaa
4	First Rajini sir and Nana Patekar sir... And Now Rajini sir + Nawazuddin siddiqui.. What does else we want
3	ஆதி அண்ணா ரசிகர்கள் மட்டும்   லைக் பண்ணுங்க
1	AJITH ANNA FANS HIT LIKES
1	Marana mass..... Thalaivar Pakka mass.... I'm waiting...
1	Final Rajini semma 🤣🤣ithu 96 Yaara yemaathireenga
1	Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa
1	நல்ல திரைபடம்  ஒரு சில உண்மையை உறக்க சொன்ன டிரைக்டர் மோகன் G அவர்களுக்கு  வாழ்த்துக்கள்   டிரைலர் யே செம  திரைபடம் வெற்றி பெற வாழ்த்துக்கள்
2	movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...
1	1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga
2	என்ன இசை கடவுள் இளையராஜா அவர்களே நீங்க Beethoven கிட்ட இருந்து BGM சுட்டிருக்கிங்க அவருக்கு முதல்ல Royalty கட்டினீங்களா
3	dell v r mall sasi ganeshbtech
2	gomma punda mari irikuuuuu devidiyaaaa ajith fans
3	சாதி வெறியை தூண்டக்கூடிய படம். விரைவில் தடை செய்யப்படும்
1	Marana masssss ...... thala na summava..
1	Thalaivarin sirapana tharamana sambavatha haters parka poraanga paavam
1	1st #NKP  movie ponum Marana Waiting  (#ThalaAjith movie ) nxt #comali movie ku ponum,  nice trailer ya nallarkum nu ninaikuran
0	Makhi ne kat liya kangana ko🤓🤓
1	petta petta petta petta petta petta
3	Yaarellam Kekka Bekka Short Film Pathu Irukinga!!!
4	Namba Achi Varum la ?....Varum Paru
2	Vfx paiyithiyangal kadharinga dawww!!! Thala is back
1	Simbu bro vj sethupathi arun aravind samy elam semmmmmmaaaaa
4	Dislike panatha vanthen. Trailer pakum pothu ajith kadina  ulaipu therinchithu so like paniten. Vijay fan ah irunthum enaku pudichiruku
1	Annan Thiruvalavan VCK Avadi thoguthi saarbaga vaazhthukal
0	Kon kon tiktok se aaia hai like karo
